sentiment,text
1,"@AnastaciaUrbine it's very nice to make your acquaintance miss Staci, i enjoy meeting any of Angie's friends. im sure u da bombdiggidy "
0,River Tame Flood Risk Management Strategy Consultation. Closes 10 August (Massive PDFs  ) http://is.gd/NkZn Public mtgs next 3 Fris
0,"@EmilyTully aw, don't remind me of poor mini...she's still holed up in the shed  must dust her off and see what i can do with her!"
0,mike and ilene are in tx for he weekend and i'm home alone. somebody come keep me companyyyy 
1,RE: @mashable Sounds great! But are you guys really sure it is that simple??  http://disq.us/fth
1,@yelyahwilliams I'm sure they will Hayley. 
0,My baby boy is sick.   I want him better and running around again!
0,@Pennyfoamposite My bad.  Wanna go outside and throw the football? Wanna go get some ice cream?
1,@tommcfly @dougiemcfly @mcflyharry @dannymcfly HIII ! I love you  lmao how are u guys? shout out the UK!x x
0,Going to bed very upset  in which i normally wont do but I dont  have any other Choice..Sometimes its just out of ur hands...
0,I need to sit  my insides hurt ughhh
1,@firstdogonmoon your question time tweets are some of your finest work 
0,Is in so much unbearable pain... 
1,@theBrandiCyrus  HappyBirthday 
0,@ImTheNiceGuy lunch is never long enough 
1,almost time for VEGAS... i promised some pix... comin soon!!... 
0,i have to go do the last part () of my history coursewrk ....so suckish! 
1,hey tweets 
0,So stressed about last exam.. 
0,some creepy man with an eye patch keeps following me with several twitter accounts.  i blocked his ass but it's still weird. freak!
1,i should be a fucking bartender. red bull + grapefruit juice + malt whiskey = my new poison of choice. 
1,Thanks so much for all  the kind tweets I got yesterday. I will reply to each when I get home. Can't spend time indoors in this weather 
0,@viveksingh hmhm. I hate head aches. 
1,#myweakness  A hot blonde girl that isnt shallow and likes me 
1,Calculus final then It's officially summer for me! Yay 
1,@30SECONDSTOMARS - we're trying 
1,@dwyer2008 i got out of work early 
0,Wish I wasn't stuck in the shop so I can enjoy this pretty day! 
0,anyone else know how fucking long 22 days are?! i do.  i hate waiting. legit.
0,I don't understand.....we was suppose 2 have movie nite and we neva had it 
0,Its finally sunny out and my pool is under repairs til tues. 
1,The bobw concert is on 4 music &lt;3 jb are on atm 
1,so I've decided to put off my Tai Ji Quan article until I've gone to Wudang Mountain (also for free) 
1,"@marinealways Happy Monday to you, too "
1,"Photogenic!  here i go again,taking pictures of myself. haha. LOL"
1,"okay, hopefully, this is good enough "
0,"@AdamBMusic LOL I just saw this. So mad that comments are cockblocked, I'm in the middle of reading them. "
1,@SammieJune haha im sure they'll be back! u should check out livekick.com so u know when AND how 2 get the cheapest tix! and follow us! 
0,going to work and sitting inside an office in weather like this is so annoying 
0,I desperately need to make more plans 
1,@Ifith yeap  i love the narnia series :] C.S Lewis rocks! ada unsr k-kristenan nya 
0,I did not shave as closely as I thought says my athletic tape 
0,Just doesnt know what to do about this situation 
0,How in the name of all that is holy did it get to be nine 
0,@trentonlee im craving chicken e/jack in the box/that taco place...i want texas...miss it 
0,"Off to buy new laptop, the other buggers dead...  "
1,@Lyanna I couldn't agree more 
0,@David_Tennant ooh nice cover but I much prefer david on it 
0,"@jenbishopsydney Can sympathise about coughing fits.  I've been like that a lot recently, get zero sleep when it happens "
0,@JetSetSocialite ewww its red!!!! lol i thought maybe silver or black 
0,PS3 died or overheated... I'm hoping for the latter 
0,@lene me too 
0,Still looking for work 
0,"@thecalzaghe I'm seriously hoping you never get 'goaded' back out of retirement. As brilliant as you are, age is no friend to anybody "
1,@earthhour hey JJ brillant &amp; thanx 4 shout of @mashable #socialgood project  we should chat soon on Skype 2 discuss WWF campaign work
1,scupture = SUCESS! I love my biblestudy 
1,@lonemat but i want to customize each ellies cape...  they're all so special...
0,"hates payer contracts... wasted energy or not, it's true. Looks like it's going to be a LONG work day "
0,I lost my to do list. I feel lost 
0,"Is annoyed with the additional Depeche Mode dates being announced, having just had our concert postponed.. and no rescheduled date yet "
0,@DEA88 I have tested your theory and have found it to be untrue. I do not taste like pudding. You don't want to know what I taste like. 
0,omg BIGGEST regret of the week: didn't get to meet selena gomez and she was like so close 
1,@AnnieWhere hahaha Loved your open tweet to the black cloud. Did he leave yet? hahaha Sunshine is always better!  How r u today?
1,@mltowner I miss you too! And its really nice out here! I don't get much cell service at the house tho lol. 
1,@fatziibebeh Okay then. No regrets.  Plus we don't land in budget terminal.  So excited na.
0,feels really down all of a sudden 
1,"@ehljay Check my Facebook profile pic out, babyyy "
0,"damn, just seen Leah's PE kit on the back of the chair, she needed it today too "
0,"making my maths, i'm so exited @ep. 10, the hills!! :'D     the last ep. with lauren..  byebye, lauren."
0,@Phee78 Don't be stressed  *hugs*
1,"@YoScottie Btw, I smile everytime I see ur smiling face on ur profile here. &quot;Grins&quot;  Damn ur cute."
1,@foryoutonotice so.. u should try it  add a small piece of lemon too ;)
0,@Christyxcore Haha. I got a bold now. Don't get all the fun of flashy os updates  but I still love it
0,@SarahAnnGreen Have you ever seen a fake driver cry 
1,it's a dressing gown day. i feel cornflakes coming on. might get some writing done today  paramore inspired me.
0,"arrg!  Mr. Will Oldham, WHYYYYYYY don't you ever come down to Florida?!?  none of my favorites ever come to my forgotten state. "
1,@yoyonb87 try sumthg unussual 
1,"Okay the MTV movie awars is coming on...I'm rooting for VANESSA HUDGENS...but whoever wins, I hope I like em... "
0,@Jezabella_kit Coworker had abortion. /gossip. 
0,not excided for summer.  
1,@marimcfly morning!!!! happy #juddday 
1,Aww heading home. Tonight was a very fun night! 
0,@inlaterdays Because it has. 
1,@alotofnothing sending loads and loads of MOJO.. 
1,1108 words down only 392 to go 
0,looks like i might be coming home 
1,"@allyouzombies Ah, now I see the flaws in my assumption. I suppose that's why one shouldn't assume things  Gotta love all the $ for books!"
1,@brucesnyder Cool. I'm not doing very long runs yet. Roughly 3-5 miles at a time. Working my way up. 
0,@KaylieInglis i do to. its very devastating news! 
0,@mave_nice like them. but love Nelena. hehe^ dba nagdadate ang Taylena? sabi nag break na daw cla. 
1,@kazfuentes hey Kaz! how r u? how's ur first 2 days of classes?  san pala school m?
0,"@easidream Hi, thanks! Was not at Harrogate, we are a new company with no products yet   Expecting to launch at the BPA show in October"
0,Got a sore throat resulting in the almost total loss of my voice 
1,"@kelseyshea  ahem, conceded? ;) ...and the smooth remarks just keep comin.'  Nice. "
0,@jameshankins For some reason I can't comment on the Last Name video? Did you disable comments? I wanted to comment! 
1,@megsly07 Then I'll wait semi-patiently lol. I love Jackson Rathbone lots 
0,@Sarianas_Wish obviously. You were in his class. We did them in nettles 
0,@liljjdagreat JUST WHEN IM ABOUT TO GET OFF U GO LIVE 
0,"Ugh, having the squirts  http://tinyurl.com/msxrfu"
1,@lucienfoort new york inspires me a lot! 
0,ok so this sucks i guess i have to have an iphone or an itouch to win tickets. soo sad 
1,@jen004 freud would say he had a mother complex.  I love freud!
0,@miss_tattoo I hate to say this but  I hope  anyone that gets a message/reply from  Donnie that they  don't get hated on 
0,vegging at home in my comfy pjs. prayinggg when i wake up there will be sunshine. 3 weeks straight of rain on the east coast.  not cool.
0,"Starting to plan the great weekend with my honey...big choice, Tampa or Miami?!? We NEED a sitter for our furbaby!  i feel like a mom! lol"
1,@tommcfly you were AMAZING in Leicester last night !!!! 
0,"@kittie86 last tweet is for you, I forgot the'6' "
0,Heading to my final day at work 
0,@daITgurl no I seen these...that's only 100...its like 211 pics...I took 1 by myself @ the end and its not there 
0,Some esoteric driver conflict is causing Windows 7 RC to lock randomly on my Macbook Pro. Build 7000 worked fine. gg. Back to XP. 
0,im ballling  marley and me was the cutest movie.
0,"Watching the Tiger game, and Porcello having a bad game "
1,@GuitarDragon Welcome   I love TD but its a guzzler
1,"@lovingyouiseasy No problem. When I told people I was going to seminary, many thought that meant I was becoming a nun. "
0,i don't feel well  with kyle and our dog enjoying another night home alone with him. yay.
0,"http://twitpic.com/6821c -  , not very pretty"
1,"@heathermihok Glad to know I'm not alone. If it starts to recommend Barry Manalow, I may have to switch to something else!  "
0,"@TARINATARINAT Taxi Pink head and Silver I hate/love , both stretchy and just randomly fell apart, I only had them for a month "
1,@lookingfromside NP.Thought that was really cool 
0,plz plz keep @Lindseybrooke_ 's daddy in your thoughts! hes sick and we love him!  love you best friend! MUAH!
0,@fuschia_nicolee lol just hope your prfessor gives u a practice exam and youll be good..i gotta test in organic on monday 
0,I'm sorry! I thought Idol was LIVE! Why do they always say that if its not?  I hate spoilers &amp; I think I spoiled Idol for some last night.
0,Today's temp was 45 degree Celsius I dunno how will I survive If It continues like this. 
1,@JenMaselli Is she sneaking out and going to raves in the middle of the night? Or do strange little emo boys come lurking around for her? 
1,"Launching the Chronofactura project really soon... Lots of expectations, as always "
0,Where is the mailman... ? 
1,@HeatherMcK I will be lounging on the beach next Friday and diving in the ocean.   How about the Friday after I come back. Are Fri best?
1,"@shesasanga @Latasha4destiny and @CourtHarkness just showed up, but it still us. could still be a prank, we are all targets "
1,"@singstar33 No, im at boyfriends apt "
1,@aeronbeatles how about starting a cheerio fight with someone (like back in the day)...that should occupy your time for a bit 
0,@JennaMadison awww  i bet ...  that is very unfortunate indeed 
0,"One hour in and the dog has puked, hope this is a one time thing. Just realized I brought him food but no dishes "
0,Still have Lyrics Block. 
0,"so sun burnt, so much for waterproof sunscreen. ugh "
0,at home bored off head and got bad back 
1,I need to sleep tonight. Busy day tomorrow.  I miss my friends! Haha.
1,Really digging Hulu Desktop. Watching Dew Tour snowboarding on the Mac Mini. The Apple Remote works very nicely 
1,wishes to pass all her subject this term  http://plurk.com/p/xdewp
0,"I am going to miss the beginning of the Sox game.   Meeting at my church, but I hope God is on our side while I am away. GO SOX! GO PENNY!"
0,"@reverendgodless Thanks  im SOOO sick. UGHHHH. i know u are too, GET BETTER SOON! this is no fun!"
1,@cogitoenpanne Welcome back  This time you're free! No notebook and no effing Richard dickwotsit  mister data monitor...
1,@jellybelly_fi well I hope it works out for you! I've got my fingers crossed for you  xox
1,But i haven't laughed as hard as i did lastnight in awhile 
0,This iPod makes me depressed. Where art thou?  I won't be able to sleep worrying about you.
0,I sleep way too late. Seriously. I need to start getting more sleep or I'll probably die underage 
0,Need to stop combing Petfinder. Miss having a dog.  http://bit.ly/A4wU5 This guy is so &quot;aww&quot;  Special needs puppy.
0,bed early.... or call of duty.... hmmm tough call.... Last day of co-op tomorrow....  sadface tear.....
1,"what a great welcome to portland - jesses birthday, barhopping, and smoes "
1,@LezGrrl Who's choosing celbacy now? That's insane!  Oh...and HI!
0,working [4-11] no me gusta 7 hr shifts cuz there's only one break 
0,@DjRatxxx  oh ok she need too let her apron strings go it asaying lol ur gettin older now and that is just mean lol having a go at u 
1,@FionaFlame  Just spotted your earlier tweet. lol. Hope it was too confusing. I'm the long thin blond one. The bee is the short fat one. 
0,@MissChriis OH my goooosh how I HATE this song xD I'm sorry if the artist is hearing this now but it's just ugly 
0,ugh! I feel like a train wreck..I swear I didn't do an all nighter... but i do feel like I did. Starbucks here I come. 
1,went to target to get my fave k-special cereals. i'm definitely having the best breakfast tomorrow 
1,Looks like the weather's picking up... Perhaps strawberry picking's on the cards again! 
0,"@momminitup In the rare case where the mom's not dead, she's either crazy, mean or plain incompetent "
1,"@haizaar yes, it does "
1,"@coffee_bee perhaps you should get a holiday home in the northern hemisphere, then you'd never need to experience a winter again "
0,@lindsey_martin 
1,is watching Sex and the City for the third time this weekend 
0,@fashionismylife ummm @missdiddy said it wasn't poppin! I woulda came back! 
1,@theprince23 aww yea of course we can talk 
0,"@msmirandamarie  I know, you keep missing it!"
0,"Trying to watch #GoogleWave presentation (http://wave.google.com/), but my connection is too slow for it... "
0,Paula banned smoking for the next 2 weeks. 
0,back to work in a few 
0, No one to have dinner with...
1,All that money hunny!!! 
0,@twosoups they won't go for it 
1,@casablancaangel still stupid  thanks 4 asking 
0,@Jonasbrothers by any chance could you guys just go to Vancouver before june 29 
0,@nualafaery sad Rach &amp; Charlie 
0,I feel the sudden urge to go out and dance at a crazy rave in like... San Fran or something... too bad I have finals tomorrow. 
1,goodnight to all my TB lovers and thank you all for being the best friends i've ever made  and pray I get some damn thunder tonight!!
0,Wish I could get to sleep 
0,I am really bored and kinda sad becuse my cell phone died 
1,@scottknaster Thanks for the tip! 
0,So stuffy!!! Gunna go get my toe fixed  scary!!
1,Do not EVER forget that you are never alone. God is with us 
0,Eugh. I don't feel well. 
0,Had a lovely day in the sun yesterday. It's left me with a splitting headache though 
0,up at 6:15 on a sunday morning and feeling miserable... my allergies are getting the best of me. 
0,"@linz_lou they aired it live for you, but not for @truthuniversaly? That stinks. Sorry you missed the beginning. "
1,"@whatisamanda hello! How is Boone, life, etc "
1,@yelyahwilliams starting that at work tonight myself 
1,@naveedjavaid thanks  Will IM You soon when I get a chance.
1,"@AlanStransman I missed the part where you admitted you were wrong   I'm just sayin...have you MET her? Me neither, but she's def a nerd."
0,had the WORST possible sleep last night. And generally feels like shit today  boo.
1,@VLaverne Happy Mother's Day Mommy i love youuu 
1,just landed in london 
0,Just got a phone call from my mom. Mine and @DjCurlyOnE great grandmother passed away today  She was 95 years old. RIP Abuela Fela.
0,'The Importance of Being Earnest' has been rudely interrupted by a science revision guide 
0,Hot day in oklahoma. Bummed because i have to clear my garden since the mole ate it.  first year without tomatoes in a long time 
0,Blackberries do not reside in Virginia. 
0,a few more tests to go studying 
1,@Neekatron lets make up our own! 
0,@dragonflyeyes Bwuaahhgh...  But thank you for that.
1,having a lazy saturday night in 
1,"@kfirpravda Thanks bro, looks interesting...and LONG!  Good morning, u ever sleep?"
0,"tried doing the Assassins Creed 2 teaser with cam, cant get it to do anything tho "
1,there are things that are far beyond our human understandin...smiLe 
0,"ughhh, i need patches "
1,"Going to sleep now, good night all.. though I may linger on my iPod for a while "
1,"@Vinny49 Oh yes, thats what I call a drink.. We r pertty much cocktail and 80's outed right now so time for bed me thinks. Enjoy Mr D.. "
1,@Alayanabeth Pizza sounds Good 
0,@ddlovato that's what I said - twice!! But you never reply =\  LOL you don't love meeeeeeee!  (haha ;) )
0,Work in the mornin an I'm still sore 
1,friday night and im still studying! im such a goodytwoshoes! 
0,@ATLHustlerClub awwww    i'll be at a concert tonight
0,"Hey Jenny! I'm free. On my way to work though, so I'll miss the postgame show "
0,@caxaria I wish 
0,I really need to be horizontal. Right now. 
1,it took 4 days for my pic to upload lol geez thanks twitter god's 
1,Teby is super annoying. Gonna hang with TG. After I eat this banana of course 
0,doin gay ass hw 
1,waking up after like 12 hours &amp; my parents are gone for the night yehoooooo 
0,At Moms birthday dinner 
0,@jodylaforge aw  I don't watch any sports
0,@pipes714 what the heck happend with Danny last nite? That tweet about him n adam sounded v p'd off! 
1,@attachingwings lol go revise! - and pete is a dick 
1,is nokia pc suite supported on linux ?!?? must try it out in wine  #comedy #impossible
0,"Just got in with Boris, just the vet to go at 1 ... So tired already and got loads to do today  wahhhh!!!"
0,"@Sparkly_Devil1 Yeah, but I'm kind of in a huff with most of our players.  And he probably won't be our player for much longer anyway "
1,http://twitpic.com/2y8m9 - like my hair ? 
1,"Today, drink lots of H2O, donate plasma, park date with Jen, SND *BYOM*, laundry "
1,this looks cool for all ages  might have to get it: Crayon Physics Deluxe http://bit.ly/pUaSj
0,"i'm hungry, but i'm too tired and my mouth is too sore anyway. fail. "
0,@cosmosveganshop wow that came up quick! I was supposed to participate but completely forgot to get on the email list 
1,@NickkkJonasss  ahhh your amazing! your in london! bummed i cant see it but good luck! and have fun  your so cool...
1,@jccaskey You left me!!!!!!!!! Hope you're having fun. 
0,@iiambatts wow that hurts 
0,@Maiss HAAAAAAAAAAAAAAAAAAAAAAAAAY!!! i miss u!!! 
0,@babygirlparis http://twitpic.com/6q8xp - Can't see the girl in the blue dress 
0,@ferringer Was hoping to sit in on this but got called away just when it was starting 
1,is chuffed to bits to have finally found a sling that Sam feels secure in AND that I can put him in without looking in a mirror 
1,@sparklinks thanks for the retweet... Lol. Wasn't for My entertainment  lol
0,@pameladetlor Sorry you are sick hon!  
0,@Jeremy_Feist Now I'm sad I don't have it.   I think I'd pay money to see that. Cash money.
0,"According to Phull, we're getting a Physics assessment next week. It's not due till 6 weeks later, but still. Fuck me dead! "
1,"MS Vodcast Episode#021 | MediaSnackers 3rd Birthday - http://tinyurl.com/mjqtqz - can't believe it already, feel free to leave a comment "
1,I GOT A MILEY WORLDDDDDD 
1,workin on finals before work. if anyone needs comcast let me know 
0,i want to live closer to hilsborough 
0,Is a little sad that people are leaving.. and is looking unforward to a ridiculously busy summer 
0,@number1producer do you really like my smile? haha i dont! woaaa 
1,"@smorris soon, my precious, soon...lots of mong work to get done today "
0,@Casey_Rose_xoxo Our town never gets hit but everywhere within a 5 mile radius seems to get hit! 
0,@exotic 5! Then I gg 2 work 2night @ 9! Ahhh... I need some sleep! I drank a coffee n redbull this mornin n still tired 
0,Running errands around town wiff daddy before he leaves 
0,@ChanteRene actually were @VitaMorte stoped in to say hi! while @ davygreenberg waited outside like a D Bag! 
1,had sooo much fun tonight...i love monday nights in pullman 
1,@kirrus haha well I went on it at a friends house and the short time we spent on it was really fun  so I'd say go for it! 
0,missing my internet connection at home 
1,"@caseorganic I miss Bend! Before we were married, my husband lived there. GREAT place to be if you love the outdoors "
0,is very very very very excited to see Taylor Swift in November with Glaimee!!! And only just got the pre-sale ticket e-mail 
0,@kmi_paisita Awwwwwwww Mattias &amp; the Pony at so cute! I wish I could have been there... 
1,@MAXine915 no prob!  haha me and my friends are random. we wore it on the premiere day of Twilight! XD
1,"gelo, imagine the girls at sands with cowboy hats? haha. their entrance song  Ã¢â¢Â« http://blip.fm/~8b2u4"
0,OH: Though its sleep I need a nap is all I get  http://tinyurl.com/mfvaaz
0,@Btgg i wish 
1,@futurejunkie Agreed! It was good for me too. 
1,Just got off stage!! 
0,@alexandra_42 YES!!!! i missed it a bit. Its better than facebook thats for sure. Except for the word limit 
0,@Sugarwilla Yeah.... I am SOOOO upset about the #Canucks... 
0,Tuesday is sucking more and more 
1,@mana_junkie  Yays! Three cheers for RPers. Kudos to you for raising another generation of them. 
1,@haniballektress Thanks  He's more adorable when he doesn't have a 'fro. Both my pups need to be groomed BAD.
0,Just finished watching Life is Beautiful. So sad 
0,@sconefiend all I gots is bread n drippin 
1,"Took a long Twitter siesta, good to be back in the swing of things "
1,Sooo many filipinos and so much food. Excited. For real. 
0,@DominiqueMoxey Missed me by 15 min  Oh well...next party??
1,"ok, i feel much better now "
1,Its 8am nd I'm up 4 no reason...smh...goodmornin brothers 
1,@OfficialTFK http://twitpic.com/66zlh - Sweet  Reminds me of Phantom of the Opera. Welcome to the Masquerade sounds cooler than the bl ...
0,Just smashed my antique milk bottle 
1,"Street, street ride with auraurian today, sequences captured "
1, Im am going to send some twits to some folk...............
1,Well i'm off to bed.  Get rested up so that you can cheer the Penguins on tomorrow as they prepare to spank the Flyers again!   GO PENS!
0,@justex07 do you have hot water? mine is apparently not working and i don't remember a notice about that 
0,The hotel is only giving me a 30min check out extension so I'm going to be hanging out at the airport for a while today  This sucks.
0,@CaliGina lol im running out of time. 
1,op shopping with ash today 
1,@loris_sl hello! i am sipping on a kronenbourg 1664 and writing; i hope you are having a lovely day. salute! 
0,Great iam geting sick  takeing a sh0wer  (DIE OR DANCE)
1,"Just won a race around Paradise without a single crash, and by 12 seconds...I've missed the glory "
1,is in need of a corona 
1,@savagestar hey love  how are ya?
1,@L_du_Coudray Yeah crying is beautiful. Especially when it comes to guys! 
0,I Miss Wales 
1,"just goin to watch tv it was a loooooooooooong day, good to b home now "
1,"am thinkin about continuing my master degree after all,,,,,,,  "
0,Saturday night spent all by my lonesome ! 
1,@evilmaharaja I have my charger at ready doody head  I get my insults from kindergartners
1,"What a weekend - flag football playoffs, a Superbowl victory and my nephew's graduation. I need to go back to work so I can rest. "
0,"@bethstill how many circles do you need?  There are plenty of apps out there for 2-circle ones, I haven't seen anything larger "
1,@prateekgupta Am gonna finish the twilight series tonight.. Will start Shantaram tomo and HP after that 
0,TGIF! I hope everyone has a blessed day!  RIP Grandpa 
0,@zincroof ahh ok! Enjoy! I'll miss it 
1,we might go to Malta next summer  I'm very excited very far in advance. I'll od on pastizzis and mix kinnie with my liquor. hah.
0,"On the CRAP bus to college, I want the coach "
1,"@ambienteer James, you are tired! :-D I told you El Batec was in, track number 1 on PS010  Next week will be fine for the others "
0,@Appsanity Going to camp with the whole sixth grade at school to Orcas Island! I will be without tech  But it will still be a lot of fun!
1,@CandaceRae http://twitpic.com/7h3kr - But can you play it? 
1,lalala ..almost done with my last class.. 
1,@MadisenHill no problem!!! 
1,the best thing about being a makeup artist? it's the only reason you need to buy lots of makeup! 
1,@TheAuthorGuy Wow! You're busy! Congrats for finishing! 
0,"On iPod Touch, revising is gay "
0,So tired and hot. Lol 
0,"Got to hurry to the train station. Damn, no time to work out today. "
1,"@HolisticMom  You go, girlfriend!!!! That's my &quot;anthem&quot; as well. Helen Reddy rocks!!! "
0,trying to get to sleep in this humidity is going to be hell 
0,on my way to work! I am gonna miss general hospital 
1,@drops_of_dmb Goodnight sweetie!   Talk to you again soon. 
1,"CONANNN O'BRIENNNN!!!  ...I've missed you, old friend!  lol"
1,going to school/: it's friday though 
0,good morning ^^ what should i say... it was a hard week... 
1,@1015JamZ will you be giving away meet &amp; greet or do an interview w/ the new kids on the block when they come to AZ for their concert? 
1,"is taking advantage of everyone being in bed asleep, to get some much needed housework done with no interruptions "
1,@801chan hi! thanks for following  is it today your birthday?
0,@Valjimenez YEA I KNOW  darn im so happy whoo hoo ......not!....missin fail!
0,i wish i moved to usa or canada 
1,"@JanieH Ooh, I keep meaning to check out battledecks! It sounds like something I want to do! Me=GamingGeek.  #pres4lib"
0,@lizzaay I started but I was just so sad.  I spoiled myself on ONTD already though lol
1,Bootleg: The Killers - Live in london 2008 (Radio Broadcast) jetzt auf meinem Blog.  http://bono01-live.blogspot.com/
0,"@edovia last time I flew, my ears were sort of clogged, so they couldn't pop. Worst ear pain I ever had. "
1,i make myself laugh      
1,"@arphaus Awesome! My DS (6) has exploded as of late with reading too  All organically, not forced. lifelong love of reading begins!"
0,"@vaidah uh no, I have my own dishes to do "
0,My blog is NOT pornographic! 
0,line lebah sgt la lembap.  my premium rapidshare account is wasted!
1,"@fleurdelisa yeah, had to go overboard on good stuff to combat allergies  Hope you're allergy-free!"
0,I feel like I sold my brother down the river and I feel like I'm always to blame 
1,"Ah, the FA Cup final is on again. Now the opening 25 seconds have passed i can enjoy this. "
0,"@michaelsheen Power of Love, Hughy Lewis and the News, Frankie goes to Hollywood, don;t call me sad "
0,Not feeling 2 happy 2day.Found out over weekend that my sausage dog is now paralyzed &amp; I need R15K to help save her 
0,@msmonicafay so u don't love me no more 
0,"Oy vey. Stick a fork in me, I'm done, and its not even 10 a.m. yet... work till 4:30 w-ho-rah! "
0,@fullsizebarbie yeah pretty much.  &amp; I have 2 get right back up @ 6 a.m.
0,Just found out that glue is made from cows and horses. 
0,torrents.ru ?????  ? ??? ???????? ???????? ????????? ? &quot;????????!&quot;
1,Welcome to Twitteryy World @niikolee18 !! 
1,@MariM525 lol I am blessed to have you in my life too &quot;mama&quot;  Sorry about your back pain. You should do some stretches.
1,After watching more interviews of gavin degraw. Im really in love 
0,Why can't I delete the icons for the Apple iPhone apps? The addition of voice memo means just another icon on my deadpool screen. 
1,@RobPattzNews omg girl lucky uuu..say hii to rob for us 
1,"@MrsPsychoyan oh, okay. yr demo expired. hope you'll stay with twittix. it's not that expensive. "
1,Time for the shots! I'll sleep where I land  
1,"@peeps_rainbow awu ah.. UBD start sdh cuti.siuk cuti nie..hehe!U drive kah?Just graduated last month,now kan further my studies lagi "
1,@silentj1m thats ok dude \m/\m/ and cheers for your follow friday aswell 
0,Is FML FML FML!!! I officially feel so fuckin shitty 
1,@enia59 OMG The Sims wooooo!!! Let me know how brilliant it is won't you!?!  xxx
0,"Apple Store today..  Another replacement, let's go."
1,I took pictures of my legs to see if they would look good in shorts... random 
0,had to buy a pack. 
0,I want!! Gotta wait till I get home though 
1,"going to the mall with my brother then to a movie, probably wont be on much tonight until late "
0,@anna8687 I just got home but I have to go again in an hour 
1,@AlexAllTimeLow You guys are going video crazy! I'm stoked 
0,@bigdbc Me too.....the Balir Wtich Project scared the HELL out of me until I found out it was fake ....bummer 
