label	text
0	领导 亲身 上阵 。 [USER_MENTION] [N] 月 是 厨 娘 : 右边 ， 你 …
6	# [N] COSMO 美容 大奖 微 博 评 鉴 团 # 美 妆 好 产品 当然 用力 地 宣传 把 我 的 希望 用 文 字 来 寄托 ， 微笑 期待 与 亲 有 一 次 开心 的 偶遇 。 [庆祝] 这 本身 就是 一 件 开心 与 快乐 的 事情 这 一刻 我们 的 幸福 就 被 Hold 住 了 ， 祝 小 编 快乐 、 幸福 、 如意 、 健康 ！ [USER_MENTION]
6	我 在 金地 中心 ： 领导 派 我 来 取 点儿 东西 ， 坐 在 不同 的 办公室 体验 不同 的 办公 氛围 和 公司 文化 还 挺 有意思 的 [鬼脸二] 比如 以前 以 为 先 玉 [N] 是 个 烟 名 儿 ， 最近 才 知道 这 是 种 玉米 种子 [开心] [开心]
4	我 正 在 质疑 中 ， 网 线 总 出 问题 ！ [晕] @ 麦玲
0	唤醒 我 理财 的 心灵 , 想 你 的 话语 ， 理财 民生 感恩 , 牵 起 我 无尽 的 想念 , 我 的 祝福 永远 在 你 身边 , 虽然 我们 相距 遥远 , 但 有 一 份 感觉 已 超越 时空 , 远方 的 你 , 我 把 一 份 感恩 , 一 份 回报 , 一 份 祝福 寄 给 你 , 轻轻 的 对 你 说 : 你 是 我 永远 的 牵挂 -- 民生 加 银 . [USER_MENTION]
0	# 招聘 启事 # # 招聘 # 诚 招 有关 电器 ， 汽车 配件 销售 人员 ， 只要 有 能力 ， 不 限 年龄 ， 学历 ， 不 会 让 你 失望 。 如 有 兴趣 请 发 资料 到 [URL]
7	这个 配乐 太 。 [挖鼻屎] 官 皮 啊 。 不过 的确 是 可敬 的 对手 ， 求李宗伟 和 林丹 的 ~
7	支持 ! [赞] 郭培 加油 ~ [haha] [USER_MENTION] : 明天 还 有 一 场 [可爱]
0	# 方 太 首 届 厨房 杯 # 我 猜 Fotile/ 方 太 EH [N] +FZ [N] BE 方 太 厨具 油烟 机 燃气灶 正品 套装 包 邮 是 销量 冠军 [USER_MENTION]
0	超 频 三 黑 龙 整体 采用 炫 黑 外观 设计 ， 稳重 而 不 失 灵动 ， 与 其它 笔记本 散热器 不同 的 是 ， 黑 龙 采用 了 超 频 三 独创 的 鲨鱼 鳃 流体 学 进 风口 设计 ， 在 散热器 内部 形成 立体 环绕 风 道 ， 不仅 进一步 提升 了 风量 ， 而且 更 降低 风扇 噪音 。
0	你 [N] 号 KBS 的 没 下 吗 ？ [USER_MENTION] : 四 场 SPY 中 镜头 最 好 的 就 是 今天 啊
0	华中 师大 毕业生 持 红 宝 书 ， 扮 红卫兵 。 也许 你 觉得 是 年轻人 的 娱乐 和 调侃 ， 但 我 相信 经历 过 那段 历史 的 人 一定 会 觉得 恐惧 ， 恐惧 的 不 是 那段 历史 本身 ， 恐惧 的 是 这些 受 过 高等教育 的 年轻人 居然 对 历史 如此 的 无知 。 也许 你 说 我 太 上纲上线 了 ， 那 德国 毕业生 穿 纳粹 军 装扮 希特勒 ， 校长 会 不 会 道歉 ？ 教育 的 失败 @ 贺卫方
2	尼玛 ， 我 长 的 老 吗 ？ 今天 做 调查 问卷 ， 我 说 我 是 XXXX 公司 大学生 团队 的 ， 想 做 调查 问卷 ， 然后 给 我 写 了 。 写 完 跟 我 说 ， 你 是 大学生 吗 ？ 感觉 你 好像 做 个 一两 年 了 。 无 语 了 ， 尼玛 [怒] 我 在 :
0	# 瓶 邪 # 某 天 ， 张 小 邪 问 小 哥 ， 爸爸 ， 我 是 怎么 来 的 ？ 小 哥 ： 倒 斗 倒 出来 的 。 张 小 邪 ： 倒 斗 ？ = 口 = 小 哥 ： 嗯 。 下 了 个 凶 斗 ， 杀 粽子 ， 血 溅 满 地 ， 然后 从 棺椁 里 爬 出 一个 血淋淋 的 小 粽子 ， 我 觉得 可爱 ， 就 。 一个 锅铲 飞来 ， 张起灵 ！ 不要 给 小 邪 写 恐怖 小说 提供 题材 ！ by[USER_MENTION] 起 尸 的 楚家二 粽
0	G 被 诱 进 圈套 ， 瓜 瓜 是 诱因 ， 倒 B 则 是 主因 ， 是 包括 大 汉奸 卖国贼 在内 的 国内外 资本 势力 、 颠 复 势力 狼狈为奸 早就 合谋 的 一个 构 陷 大 行动 。 早先 大肆 曝光 鼓噪 瓜 瓜 ， 死者 的 间谍 身份 皆 可 窥 端倪 。 倒 B 不惜 动用 各种 手段 ， 匪夷所思 的 丽君 事件 就 不 排除 采用 了 能 惑 人 神志 的 中 情 局 最 先进 脑 控 间谍 技术 。
0	入侵 者 [N] 正式 版 ： 入侵 者 [N] 正式 版 终于 和 大家 见面 了 ， 相信 在 试 玩 版 没有 尽兴 的 朋友 们 这 款 游戏 一定 可以 真正 的 满足 大家 ， 相信 后面 的 关卡 一定 不 会 让 大家 失望 的 ， 冒险 现在 就 开始 吧 。 游戏 地址 ： @
7	像 露珠 一样 滑 入 心底 [嘻嘻] [USER_MENTION] [N] 生日 粗 卡 : 你 的 笑靥 ， 仿佛 夏天 的 风 ， 从 六月 飘 来 七月 ， 清新 而 淡雅 ， 悄无声息 地 滑 入 心底 …
4	【 邹恒甫 ： 有 经济学 家当 婊子 还 立 牌坊 】 他们 一边 在 央行 货币 委员会 当 委员 拿 国家 的 工资 ， 一边 给 上市 银行 当 独立 董事 拿 高薪 ， 两头 赚 。 就 像 一边 给 裁判员 打工 ， 一边 给 运动员 打工 ， 简直 把 国家 大事 当 儿戏 。 这些 人 都 是 说 一 套 、 做 一 套 ， 当 婊子 还 要 立 牌坊 。
0	想 让 幸运 之 神 降临 你 身边 吗 ？ 赶紧 转发 此 枚 幸运 星 吧 招财 聚财 ， 提 生官运 ， 人缘 异性 缘 ， 避险 起运 ， 学业 事业 顺利 （ 关注 [USER_MENTION] 大德 大 爱 ， 财运 享 通 [心] ）
0	本 期 《 财经 》 杂志 尽 最 大 努力 寻找 每 位 遇难 者 照片 （ 未成年人 除外 ） ， 我们 遗憾 发现 名单 并 不 严谨 ， 如 张梦圆 应 为 张梦园 ， 孔 欢欢 、 王善花 等 人 名 照片 核对 不符 。 在 此 呼吁 ： ① 请 再 确认 [N] 人 名单 ； ② 公 示 [N] 名 未 确认 人员 身份 ； ③ 名单 若 更新 应 通报 ； ④ 尽快 落实 善后 并 心 援 幸存者 及 家属
4	癌症 率 居 全国 前列 谁 说 的 ？ 没有 证据 的 危言耸听 还是 少 说 的 好 。 [USER_MENTION]
0	老冯 推荐 的 ， 我 也 下 了 这个 哦 ， 话 说 老冯 说 的 没 错 ， 中国 的 东西 什么 都 不 能 吃 昂 [晕] [泪] [生病] 大家 都 下 吧 [USER_MENTION]
0	看来 确实 是 ? 的 先进 工作者 [USER_MENTION] : 相比之下 ， 永康 的 官员 还 是 仁慈 了 ， 人家 只是 嫖 宿 幼女 ， 还 留 人 性命 了 。 善 莫大 焉 啊 [衰] [衰] [衰]
7	# 以纯 最 热 讯 # 韩庚 最新 单 曲 《 最佳 听众 》 发布 。 北京 演唱会 热情 犹 在 ， 紧接着 韩庚 为 喜欢 他 的 朋友 们 又 送 上 一 份 厚礼 —— 全新 单 曲 《 最佳 听众 》 重磅 发布 ！ 这 首 歌曲 更 是 邀请 到 了 乐坛 天 后 萧亚轩 一起 合唱 ， 相信 两 位 全能 实力 艺人 的 合作 ， 会 迸发 出 更 多 精彩 火花 ！ 小纯 为 你 倾 情 奉 上 ！
0	分享 个 好玩 的 活动 给 你们 ， 都 来 看看 吧 。 奥运 转发 季 ， 剑 网 [N] 齐 喝彩 ~ ！ 抢 蓝色 罗 伞 和 紫色 翅膀 翅膀 ~ [活动]
6	捶 地 ! 我 的 HHP 碎 成 一 地 渣 了 啊 哈哈 XDDD [USER_MENTION] : 话 说 回来 。 我 爸 曾经 挖 出 过 很多 我 见不得人 的 东西 。 以前 因为 害怕 会 突然 有 需要 而 藏 在 抽屉 里 的 套子 。 收藏 在 衣柜 里 的 SM 用具 。 放 在 阁楼 上 的 一 本 记录 了 许多 奇怪 网站 的 本子 。
7	美国 一 只 [N] 个 月 大 的 伯 瑞 犬 ( Briard ) 有 一个 拿手 绝活 ： 它 喜欢 骑 着 滑板 车 到处 溜达 ！ 汪星人 又 进化 啦 ！ [视频]
4	为什么 普通 民众 对 贪官 ， 歹 富 和 恶霸 如此 愤怒 ？ 是 因为 他们 首先 对 不 起 人民 。 为什么 他们 能 在 社会 里 横行霸道 ？ 因为 这个 社会 提供 了 土壤 。 为什么 不 能 惩 恶 扬 善 呢 ？ 为什么 有 冤 无处 伸 ？ 社会 公平 正义 在 哪里 ？ 难道 是 社会 体系 与 人民 幸福 背道而驰 了 ？ 其 根源 是 什么 呢 ？ 政府 执政党 都 在 忙乎 些 啥 ？
0	哦 政治 敏感 性 是 欠 了 点 ， 这 也 算是 给 她 上 一 课 吧 。 [USER_MENTION] : 这 也 是 这个 官方 微 博 发 的 微 博 ， 完全 政治 正确 ， 却 无 人 转 、 无 人 评 。 管 这 ID 的 小姑娘 真 要 有 什么 政治 倾向 ， 在 这天 做 梗 不 是 更 容易 。 [偷笑]
0	别 ， 装 不 会 分 条 发 么 XDD [USER_MENTION] : 本 想 列举 一下 [N] 月 上映 ， 我 认为 票房 肯定 好 不 了 的 电影 （ 含 外 片 ） ， 结果 发现 限定 [N] 字 根本 写 不 完 ， 只好 作罢 鸟 。 [衰]
7	支持 好 活动 ， 祝 大家 都 好运 ！ 分享 是 一 种 美德 , 感谢 这么 给 力 的 活动 ， 微 博 有 你 更 精彩
0	# 米 聊 求 缘 猫 # 猫 小 仙 显圣 了 ！ 我 的 桃花运 ： [N] 分 ， 您 的 桃花 指数 过 高 ， 系统 无法 识别 想 找 到 你 的 有 缘 人 ？ 快 来 米 聊 求 缘 吧
7	长 得 好 。 祥和 。 [USER_MENTION] [N] : 长相 就 算 了 ， 不 伤 飞天 的 自尊 了 。 饱满 ？ 首先 胸部 就 不 过关 。
0	甄 赵 的 事 其实 只 是 搭 车 ， 她 的 杯 具 从 删 了 别人 问 她 是 不 是 只 拍 了 三 级 片 的 帖 ， 又 对 人家 楼 主 赶尽杀绝 删 ID 的 时候 就 注定 了 ， 想想 上 一个 不可 说 娘娘 的 下场 吧 ， 真的 是 赶上 了 ！ 倒 给 了 她 自我 安慰 的 理由 了 。 [USER_MENTION] [N] up : 关注 取消 微 博 也 关 了 真是 何必 呢 ， 祸 从 口 出
0	有 次 上课 时 ， 安静 的 教室 里 ， 某 同学 突然 开始 打嗝 ， 大家 哗然 。 老师 笑 着 说 ： 我 讲 的 内容 比较 难 理解 ， 大家 回去 要 好好 消化 消化 。 幽 你 一 默 哦 —— 最新 最 全 的 幽默 笑话 , 爆 笑 网 文 , 冷 笑话 , 另 类 搞 笑 , 国内 国外 精品 幽默 应有尽有 ：
0	没 人 觉得 函数 其实 很 丑 么 ？ [USER_MENTION] : 笑 一 笑 会 死 么 ？ 这么 cool 干 嘛 喔 ! [黑线] [黑线]
0	[N] 月 [N] 日 应 成为 全国 纪念日 ！ 世界 最 惨烈 水库 垮 坝 就 发生 在 [N] 年 [N] 月 [N] 日 ， 当天 河南 驻马店 及 周边 [N] 座 水库 相继 溃 坝 ， [N] 个 县 市 [N] 万 平方公里 土地 [N] 千万 人 受灾 ， 平均 水深 [N] — [N] 米 ， [N] 万 人 泡 在 水中 ， 官方 至今 未 公布 准确 死亡 数 ， 有 资料 称 因 水 加 缺 粮 感染 共 死 [N] 万 多 人 ， 与 唐山 大 地震 死亡 数 接近 。
7	我 喜欢 从 烟雾 中 走 出 的 自 恋 的 你 ~ [心情]
4	这样 造谣 的 贴 新浪 应该 删 博 主 的 ID 吧 ! [USER_MENTION] : 打 吴法天 就 能 拿 到 美国 签证 ？ 疑 似 谣言 。 传播 开 来 ， 后果 严重 —— 有 谋杀 嫌疑 。 吁请 新浪 迅速 辟谣 ， 以 维护 公民 生命 安全 。
2	不 气 不 气 ！ 我 就 是 对 这 人 人品 不 认同 有 话 不 说 直接 拉 黑 估计 回复 都 得 删 了 我 的 ! 看 你 时间 走 起 ！ [USER_MENTION] : 空 姐姐 ， 咱 不 生气 了 啊 ， 不 跟 sb 一般 见识 ， 还是 想想 哪 天 咱 俩 去 吃饭 吧 [爱你] [爱你] [爱你]
0	我 已经 有 N 年 不 喝 可乐 了 ， 明天 我 会 去 买 一 瓶 我 淋 最新 代 言 的 蒙牛 酸 酸乳 ， 求 保佑 [USER_MENTION] : 看到 这个 想起 每 次 有 重要 的 大考 就 买 瓶 我 淋 的 百事可乐 [害羞] ， 公主 真 米粒 ， 虽然 不 喝 ， 但 带 着 在 考场 里 就 安心 了 ～ 灵感 从 淋 逼 里 喷薄而出 ～ 本质 骑士 都 要 去 买 一 瓶 噜 。
0	我 老公 说 有 股 砚台 毛笔 味 ， 真是 墨水 味 ！ [USER_MENTION] : 记 得 ！ ~ 那边 的 螺蛳 粉 肯定 正宗 ~ 姐 能 吃 的 习惯 这个 味道 不 ？ 有人 形容 是 墨水 儿 味 ！ 哈哈 ~
0	选 最 爱 单 品 ， 赢 千 元 胶靴 ！ GRAZIA 独家 携手 法国 知名 户外 休闲 品牌 AIGLE 发起 最新 有 奖 活动 ： 只要 你 同时 关注
4	最 讨厌 闯 红灯 的 ， 还 拖 家 带 口 闯 红灯 ！ [USER_MENTION] : 最 讨厌 这种 傻 逼 ! 强烈 的 ! 过 马路 了 该 你 走 你 就 走 ， 红灯 你 走 什么 走 。 非得 走 你 还 不 快 点儿 走 ， 打 着 电话 ， 眼神 放空 ， 一 步 三 回头 你 走 台步 啊 你 !
0	以后 大家 穿 着 这 件 制服 喝酒 [USER_MENTION] : 放心 ， 我们 都 去 打 过 前 站 了 ， 有 难度 ， 但 并 不 是 不 能 完成 ， 以为 对 你 的 了解 ， 你 可以
7	小 清新 ! [USER_MENTION] : 好 喜欢 !
0	聚焦 艺 考 培训 乱 象 ： 速成 的 圈套 ( 组 图 ) [USER_MENTION]
7	《 【 爱 の 虹 】 [N] LONDON HEAT ～ ロ ン ド ン 热 视线 「 樱井 翔 」 》 [视频] [USER_MENTION] ） 福原爱 小时候 好 可爱 ， 日本 的 瓷 娃娃 说 着 一 口 东北 话 。 哈哈 。 福原爱 看 来 很 爱 中国 ， 采访 都 去 的 中华 料理 店
0	[USER_MENTION] 斑马 腿 侧面 ! （ 牛 牛 太 有 范 儿 了 [泪] [泪] [泪]
0	不 知道 卖 的 怎么样 ? 南 大 光电 [N] 日 登陆 创业 板 | 中国 LED 在 线 - LEDinside
0	考生 母亲 下跪 求情 ， 考生 情急 下 做出 过激 行为 ， 最终 考生 未 能 参加 考试 。 上海 教育 考试 院 事后 称 此举 是 严格 按 规定 执行 。 上海 新闻 综合 频道 [视频]
0	看 完 片子 ， 搜 到 这个 影评 ， 觉得 … 自己 什么 都 不必 写 了 ， 都 有 人 替 我 写 了
0	介 是 干 嘛 ( ⊙ _ ⊙ ) ？ [FORWARD]
0	上交所 ： 风险 警示 板 拟 明年初 实施 _ 股票 频道 _ 目前 的 《 细则 》 还 是 征求 意见 稿 ， 有关 方面 完全 可能 根据 市场 的 反映 、 业 界 的 回 馈 对 《 细则 》 的 内容 进行 调整 ， 而 尊重 市场 的 反映 ， 照顾 历史 形成 的 投资 习惯 ， 适当 放宽 风险 警示 股票 的 涨幅 限制 ， 或许 也 是 一 种 可行 的 选择
6	笑 喷 未能 怀孕 [哈哈] [USER_MENTION] : 瓢 太 横 是 赢 不 了 的
0	去 找 甄 嬛 的 时候 迷路 了 [USER_MENTION] : 这 什么 宝贝 地 儿 ？
6	哈哈 ， 真 的 吓 到 了 ， 一 看到 保时捷 就 激动 了 。 [USER_MENTION] : 估计 在 想 : 我 这 啥 也 没 干 冲 上来 一 堆 人 还 跑 着 围 过来 小 女子 干 不 过 这 群 狼 女 啊 [哈哈]
7	很 绿 很 环保 ， 很 好 很 强大 [good] [USER_MENTION] : 看来 看 去 ， 还是 普洱 馆 最 抢眼 ， 你们 觉得 呢 ？ [害羞]
0	建设 银行 致力 于 为 广大 旅游 爱好者 提供 优质 的 旅游 服务 ， 除 精选 专 享 线路 ， 享受 立 减 优惠 外 ， 更 为 您 准备 了 龙 卡 信用卡 持 卡 人 喜爱 的 # 十 大 热门 经典 出境 旅游 线路 # ， 复 盖 [N] 个 世界 美 地 ， 让 您 充分 领略 大自然 的 神奇 与 美妙 。
0	Air Jordan 夜 光 爆裂 手 机壳 到货 夜晚 你 的 手机 也 一样 闪亮 ！ 数量 有限 现在 购买 就 有 优惠 需要 的 赶紧 联系 淘宝 吧 !
7	我 昨天 去 看 了 lucky ， 医生 怕 lucky 太 兴奋 ， 没有 让 照相 ， lucky 的 精神 状态 非常 好 [爱你] [USER_MENTION] : 「 [N] 楼 空降 比 熊 」 ---- 「 小 lucky 」 和 「 臭 臭 」 两 个 儿子 初 次 见面 ， 这 厢 有 礼 了 。
6	智商 不够 哈哈哈 ！ 足 利 大人 帅 的 我 牛 内 啊 ! [USER_MENTION] : 无
7	真 NB ， 变态 四国 ！ [USER_MENTION] : 无数 人 在 讲 Faceb
0	对于 毁 图 要 以 平常心 对待 不 能 贯彻 暴力 传统 ! 以及 我 这么 辛苦 又 勤劳 求 表扬 ! [USER_MENTION]
0	分享 图片 。 黑子 接力棒 么 = = 。 [USER_MENTION]
0	hhhhhhhhhhhhhhhh [USER_MENTION] : 哈哈哈 哈哈哈 哈哈哈 哈哈哈
3	[话筒] 今天 有 一 段 出现 的 都 是 [N] 、 [N] 年代 的 歌手 ， 是 经历 现实 与 梦想 冲击 的 一代 ， 也 是 充满 惊喜 与 意外 的 年代 , 可能 这些 歌手 就 像 是 一个 情人 一样 ， 永远 都 不会 腻味 ， 永远 在 心里 都 有 一个 位置 ， 突然 间 听到 的 时候 还 有 点 酸 酸 的 ， 还 夹杂 着 一些 失落感 吧 《 Cool jamz 》 正在 直播 ， 在 收听 地址 ：
0	马 个 · · · 之前 就 有人 推荐 过 · · · [USER_MENTION] : 泰国 电影 《 死神 的 十字路口 》
7	提供 这么 好 的 活动 ! 好 活动 大家 支持 支持 ! 好 品牌 值得 大家 信赖 和 关注 !
4	朝廷 台 的 [USER_MENTION] 进来 看看 ， 你 所谓 的 马英九 表态 中华民国 政府 和 国军 将 采取 一切 必要 的 措施 ， 捍卫 祖国 主权 和 领土 的 完整 在 你 的 白日梦 中 吧 。 人家 对岸 外交部 对 南海 问题 表态 啦 ： 要 自我 节制 、 和平 互惠 、 共同 开发 呢 。 [哈哈]
5	[USER_MENTION] ： 新 换届 的 [N] 个 省份 近 [N] 位 省委 常委 中 ， 简历 公开 明确 有 博士 头衔 者 [N] 人 ， 其中 只 有 [N] 人 是 在 从政 前 完成 博士 学习 经历 ， 其 馀 都 是 边 做官 边 读 博 。 获得 博士 学位 最 快 的 河北 省委 组织部长 梁滨 ， 获得 社科院 技术 经济 与 管理 专业 博士 学位 耗时 [N] 年 [N] 个 月 。 有 的 官员 读 完 博士后 ， 居然 只用 了 [N] 个 月 。
0	这 是 个 心 结 ， 对 KIMI 来说 。 同样 的 想法 肯 . 布洛克 一定 也 有 [USER_MENTION] [N] : cool
7	诶 嘛 ~ 你 截 图 了 ~ 好 聪明 ~ [哈哈] [哈哈] [哈哈] 就 是 赚 人气 啦 ~ 。 我们 是 黑 。 不 是 粉 啦 。 好 讨厌 。 [USER_MENTION] [围观] [围观] 亲 故 ， 你 没有 看到 的 话 看 这里 。
0	回复 [USER_MENTION] [N] : 现在 证明 小 平 判断 错 了 ， 俄罗斯 既 实现 了 政治 变革 又 达到 了 经济 腾飞 。
0	这个 掌柜 疯 了 ！ 卖 房 玩命 了 ! iphone [N] s 电信 版 [N] G 只 卖 [N] 这 次 真 玩命 了 ! 假 一 罚 命 !
0	我 还 记得 是 一分 [N] 秒 淋 淋 露馅 [USER_MENTION] : 干 嘛 这样 说 人 家鸭 鸭 。
0	只有 参加 了 才 能 有 机会 获奖 , 美好 的 一 天 ， 从 这里 开始 。
6	[嘻嘻] [嘻嘻] [USER_MENTION] 你们 是 亲姐妹 噜 么 么 哒
0	《 [N] . SBS. 金昌 烈 的 Old School. 金 贤 重 . 金奎钟 》 [视频] [USER_MENTION]
