2571,sadness,真心怀念高中了。每天穿着校服到处乱蹭。男生上课用手机看文字直播的NBA。下课走廊里闹哄哄的。厕所也要排队。最恨老师抱着卷子进班。有总是第一的书呆子也有隐藏在最后一排的神吐槽的大神。我也怀念那时候的我。因为一切都看起来那么有希望。好像只要努力，什么都能改变。@我hold不住了 投稿
2540,none,#闽南文化日日谈# 之四【泉州港事件-1：一纸公告千年泉州港易名 · 各界声音】：一石激起千层浪，宋元世界第一大港泉州港风起云涌！各界持续关注#泉州港事件#进展！没有泉州港，中国的海洋时代无从谈起！请尊重历史，尊重文化，尊重泉州人民！关注@闽商策划 ，关注#你不知道的闽南文化#，还我#泉州港#！
2541,like,"#中国帝虎# 来支持，希望我的努力会有收获,加油,希望活动越办越好,"
2315,disgust,让人焦虑的社会，作为一名母亲，处在这样的环境，我觉得我快得焦虑症了//@永康老邓:【人贩子TMD不是一般的可恶】能像这个家庭如此幸运的不多，希望有孩子的家长一定要看好自己的孩子。
4395,like,生活可以墨迹，但支持绝对不墨迹。没有华丽的辞藻，但我的努力和坚持希望你们看得见。
4396,anger,不停地洗脑！煽动！异闹是传销的升级版！@北京高爷:鬼鬼祟祟用教育户籍抨击政府，妄图把北京搞乱的杂种媒体人确把我惹生气了。
1173,none,#遨游风采-加拿大哈珀总理访问中青旅# 央视CCTV新闻：加拿大总理哈珀访问中青旅 @加拿大旅游局
4775,sadness,我来自遥远的小山村，叫土蛋，偶然的机会被卖到了扯蛋国，生活的不是很愉快！感觉我就是异类[泪]，在扯蛋国里，它们的名字好洋气，有些叫鲜蛋，有些叫洋蛋，况且家庭出身特好！不像我，来自遥远的小农村，名又叫土蛋，土里土气的，真不知道鸡妈妈是怎么想的？给我这么土的名字[泪][泪]@橙邦
2315,disgust,让人焦虑的社会，作为一名母亲，处在这样的环境，我觉得我快得焦虑症了//@永康老邓:【人贩子TMD不是一般的可恶】能像这个家庭如此幸运的不多，希望有孩子的家长一定要看好自己的孩子。
4948,happiness,#海飞丝?实力视界#哈哈，人家这么闲情逸致的，干嘛吓唬人家~~淡定老兄一抬头就HOLD不住鸟……介样滴惊吓在晚上来几次就真滴受不鸟啊~~
4775,sadness,我来自遥远的小山村，叫土蛋，偶然的机会被卖到了扯蛋国，生活的不是很愉快！感觉我就是异类[泪]，在扯蛋国里，它们的名字好洋气，有些叫鲜蛋，有些叫洋蛋，况且家庭出身特好！不像我，来自遥远的小农村，名又叫土蛋，土里土气的，真不知道鸡妈妈是怎么想的？给我这么土的名字[泪][泪]@橙邦
3708,like,【小猫咪的蝴蝶梦】6个月大的俄罗斯小黄猫误入了蝴蝶王国，它兴奋地躺在地上和蝴蝶打闹玩耍！这画面真是太治愈啦！晨报君也好想和它们一起玩耍！[心] via@微天下
4152,anger,虹口公安雄起吧，证明自己是爷们的时候到了。//@Teresa乐乐乐:[吃惊][吃惊][怒][怒]太嚣张了
2476,like,这个太有才了！！我直接给跪了啊！重点是电影原声无伴奏演唱啊，几乎没有重要情节漏掉。。。。。。99秒讲完哈利波特七集 中英字幕-搞笑音乐 高清MV-音悦台 [视频]@音悦台）
261,none,#特别推荐#今日出版的体坛报推出绿魂图片专版！绿城的球迷们，你们看看，报纸上有没有你自己！！电子版阅读地址@凌小欢欢
3593,surprise,我赫然发现我那本书豆瓣和当当上居然都有页面了 |ad_type=0|sys_id=1
